release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod,rotten_tomatoes_score
-2.6303517302325585,2.630351730232558,-0.5832347631123803,-2.139469114065374,-0.2880689820451829,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.727410376559433,2.463607620665457,-1.4376567086675536,-0.37275204054375005,-2.1500628186674056,-1.380782776571653
0.9406861578700328,-0.9406861578700332,-0.5672127132138326,1.0190341107762244,0.747925893108758,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.0059520961289397,-0.8137824156622911,1.2782125508878233,-1.264254509257626,-0.07501304916742421,-0.4942172077055034
0.8491210838161202,-0.8491210838161205,-0.5228439596486237,1.0854902496222771,0.2309338307346193,0.7799735571752645,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.9091200733548499,0.9387288934434012,1.9451543781123275,-0.49002300306742047,-0.1986953514167869
0.20816556543873208,-0.20816556543873238,-0.5228439596486237,-1.1173823604043467,1.9676041618082563,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,-0.31307004900110746,-1.4376567086675536,-0.016151053058199662,-2.1500628186674056,-1.0113804562107573
0.29973063949264467,-0.299730639492645,-0.008905897518286968,-1.6908961816138892,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.0059520961289397,-0.2579411116616438,-0.41920573633428726,-0.7293530280293005,1.1700168125325645,-0.27257581548896603
0.665990935708295,-0.6659909357082954,0.4347816381338023,-0.7141890843041326,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.727410376559433,-0.5798637595200715,0.25976157855455695,-0.19445154680097487,1.5850267664325608,0.31846789708846696
-0.3412248788847435,0.3412248788847432,0.656625405959847,1.4589316351122363,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.2948458415770019,0.4890812777914556,1.2782125508878233,-1.0859540155148508,1.1700168125325645,-0.7897390639942199
0.8491210838161202,-0.8491210838161205,1.3221567094379807,1.2214261213596453,-1.020045837204419,-0.3439076491291512,1.7544465058005363,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.4281646052328155,-0.8302199428506634,0.599245235998979,-0.19445154680097487,0.7550068586325683,-0.7158585999220408
0.29973063949264467,-0.299730639492645,3.7624381555244715,-1.2332362462218331,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,-0.6987197253436859,-1.4376567086675536,-0.7293530280293005,0.33999690473257205,-0.7158585999220408
0.665990935708295,-0.6659909357082954,-0.56474778246021,-0.11541340127462295,0.21345200653661292,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,1.016304122007495,-0.68354662332365,-1.0981730512231314,-0.19445154680097487,-0.49002300306742047,0.31846789708846696
0.8491210838161202,-0.8491210838161205,-0.48833492909790566,0.36181393484931035,1.716794166647995,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.2948458415770019,-0.7100995518587128,0.9387288934434012,-0.7293530280293005,-1.7350528647674093,-0.7897390639942199
-2.1725263599629954,2.172526359962995,-0.5536555940689076,0.22823887054766331,1.3335856612182235,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.583739587025064,2.252195732519624,-0.07972207888986516,-1.4425550030004013,-0.49002300306742047,-0.5680976717776826
-0.7990502491543064,0.7990502491543061,-0.5474932671848509,-0.39060400109587196,0.5223844208248335,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.583739587025064,0.7743355957681299,-0.07972207888986516,-0.016151053058199662,-0.49002300306742047,-1.6024241687881904
0.8491210838161202,-0.8491210838161205,-0.4834050675906602,0.2511345863682261,0.7666010083723221,-0.3439076491291512,1.7544465058005363,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,0.727410376559433,-0.7632054089288383,-1.4376567086675536,-0.19445154680097487,-0.49002300306742047,0.4662288252328252
0.5744258616543825,-0.5744258616543828,1.5440004772640252,0.25699312001165153,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.4385166311113709,-0.48199725149084016,0.9387288934434012,1.410252896884002,1.1700168125325645,-0.12481488734460779
-1.348440693477782,1.3484406934777817,-0.5795373669819462,0.7002366952750217,2.1513670768511473,3.0277359697840964,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.583739587025064,1.510483928773537,-1.4376567086675536,-0.19445154680097487,-0.07501304916742421,1.3527943940989746
-0.4327899529386561,0.43278995293865574,-0.5400984749239828,-1.241993162235435,1.0278661911206535,0.7799735571752645,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.0059520961289397,0.3861570690888789,-0.41920573633428726,2.1234548718551025,-0.07501304916742421,-0.9374999921385782
0.7575560097622076,-0.7575560097622079,-0.506821909750076,0.6431676314868956,0.538452660597365,-0.3439076491291512,1.7544465058005363,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.7012485756803585,-1.4376567086675536,1.2319524031412268,-0.9050329569674167,0.7617506815215417
0.5744258616543825,-0.5744258616543828,-0.5388660095471713,-0.3596616363155625,0.5331420366607027,-0.3439076491291512,1.7544465058005363,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,1.016304122007495,-0.7735736953091962,-1.4376567086675536,1.2319524031412268,-0.49002300306742047,-0.5680976717776826
0.39129571354655723,-0.39129571354655757,0.656625405959847,-0.9385969402698238,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.0059520961289397,-0.7169274477677289,-0.07972207888986516,-0.9076535217720757,1.5850267664325608,1.6483162503876911
0.5744258616543825,-0.5744258616543828,1.5440004772640252,0.1545245841848015,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.3051978674555573,-0.5995887921461182,-1.4376567086675536,1.9451543781123275,0.33999690473257205,-0.4203367436333243
0.7575560097622076,-0.7575560097622079,-0.2307496653443316,-0.26710337682524393,-1.020045837204419,-0.3439076491291512,1.7544465058005363,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.583739587025064,-0.6097041934928087,1.2782125508878233,1.588553390626777,0.33999690473257205,-0.1986953514167869
0.02503541733090688,-0.025035417330907205,-0.5548880594457191,0.9244571585669249,0.28855754193999894,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.727410376559433,-0.03009169632743846,0.9387288934434012,-1.0859540155148508,-0.07501304916742421,-0.1986953514167869
0.39129571354655723,-0.39129571354655757,-0.5733750400978894,-0.6288969768174246,0.7847378602626147,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.4385166311113709,-0.39019998426962316,-1.4376567086675536,-1.4425550030004013,-1.320042910867413,-1.380782776571653
1.0322512319239454,-1.0322512319239456,0.4347816381338023,1.1884797593915284,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.583739587025064,-0.8911652359644742,-1.4376567086675536,-1.0859540155148508,1.1700168125325645,-0.9374999921385782
1.0322512319239454,-1.0322512319239456,-0.2307496653443316,-0.6332880436346098,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.4281646052328155,-0.9182239345668715,-0.41920573633428726,1.9451543781123275,-1.320042910867413,-1.6024241687881904
0.29973063949264467,-0.299730639492645,-0.5092868405036988,-0.04987556109195855,0.9693431630421753,0.7799735571752645,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.4281646052328155,-0.6428321329032204,-0.41920573633428726,-1.4425550030004013,-0.9050329569674167,-0.12481488734460779
0.9406861578700328,-0.9406861578700332,0.656625405959847,1.0046129436932987,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.2948458415770019,-0.8979931318734903,0.9387288934434012,-0.37275204054375005,0.33999690473257205,1.7221967144598704
-0.2496598048308309,0.24965980483083058,-0.4981946521123965,0.0914908686474617,0.355647602781155,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.4281646052328155,0.37680032284319015,0.9387288934434012,-0.19445154680097487,-1.320042910867413,-0.4203367436333243
0.9406861578700328,-0.9406861578700332,2.6532193163942486,0.48959006736016414,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.016304122007495,-0.9189825896678733,-0.41920573633428726,-0.19445154680097487,0.33999690473257205,-0.7897390639942199
-0.4327899529386561,0.43278995293865574,-0.5930944861268712,0.32639477458722765,0.9799199700269627,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.13927085978475337,0.4612639240880565,-1.4376567086675536,-0.7293530280293005,-0.49002300306742047,-0.1986953514167869
-0.06652965672300572,0.06652965672300538,-0.5548880594457191,0.8585183555823109,0.7247586683214713,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.0059520961289397,0.017956460069341797,0.9387288934434012,1.410252896884002,-0.49002300306742047,-0.7897390639942199
-2.3556565080708207,2.3556565080708203,-0.5585854555761531,-0.8329891114791143,0.10751771726401746,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.4385166311113709,2.3799026745215923,1.6176962083322453,-0.37275204054375005,-0.49002300306742047,0.5401092893050043
0.48286078760046985,-0.4828607876004702,-0.533936148039926,-0.5149063801779885,0.8524703971185957,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,1.3051978674555573,-0.4119480971650079,-0.41920573633428726,2.1234548718551025,-0.49002300306742047,-0.1986953514167869
0.8491210838161202,-0.8491210838161205,-0.551190663315285,-1.7035890815198027,1.4055442894236476,-0.3439076491291512,1.7544465058005363,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,1.016304122007495,-0.7725621551745271,-0.07972207888986516,-1.0859540155148508,-0.49002300306742047,0.4662288252328252
0.7575560097622076,-0.7575560097622079,1.9876880129161145,-0.6630341134476501,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.3051978674555573,-0.7793900510835432,1.2782125508878233,1.0536519093984515,1.1700168125325645,-1.3069023124994739
-0.06652965672300572,0.06652965672300538,-0.5967918822573053,2.0580733843299392,1.0814068542036466,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,0.1512268728119902,0.25976157855455695,-0.7293530280293005,-1.320042910867413,-1.6024241687881904
0.11660049138481947,-0.1166004913848198,-0.5487257325616622,0.2967280667715152,1.6390032611352676,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.13927085978475337,-0.005561848061713802,-0.07972207888986516,-0.19445154680097487,-0.49002300306742047,0.3923483611606461
-2.8134818783403834,2.813481878340383,0.21293787030775765,-0.15103840460170512,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.4385166311113709,2.939790139060916,0.9387288934434012,-0.19445154680097487,0.33999690473257205,0.8356311455937209
-1.1653105453699568,1.1653105453699566,-0.008905897518286968,-0.17138363219854227,-1.020045837204419,0.7799735571752645,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.583739587025064,1.2386325175812278,-1.4376567086675536,-0.19445154680097487,1.1700168125325645,-0.4942172077055034
0.48286078760046985,-0.4828607876004702,-0.008905897518286968,-0.728362755473231,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.583739587025064,-0.7009956906466912,0.9387288934434012,-0.5510525342865252,0.33999690473257205,0.17070696894410872
0.5744258616543825,-0.5744258616543828,-0.008905897518286968,-0.7136716974740059,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.727410376559433,-0.6767187274146338,-0.41920573633428726,-0.19445154680097487,-1.320042910867413,-0.4942172077055034
0.39129571354655723,-0.39129571354655757,-0.5400984749239828,0.19020641432120933,0.31172476672728533,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.5940916129036193,-0.42181061347803117,-0.41920573633428726,-0.37275204054375005,-0.07501304916742421,1.6483162503876911
-1.9893962118551702,1.9893962118551698,0.4347816381338023,1.67068347464167,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,1.891834559543772,0.25976157855455695,-0.37275204054375005,0.33999690473257205,-0.7897390639942199
0.48286078760046985,-0.4828607876004702,0.21293787030775765,0.1290593399642574,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.727410376559433,-0.5796108744864042,-0.07972207888986516,-0.7293530280293005,0.33999690473257205,1.426674858171154
0.11660049138481947,-0.1166004913848198,-0.524076425025435,-0.09200488766646618,-0.19670518803344447,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,-0.0369195922364546,0.25976157855455695,1.9451543781123275,-0.49002300306742047,0.4662288252328252
-0.7074851751003939,0.7074851751003935,-0.5499581979384736,-2.0937204449341,1.430379908707923,1.9038547634796803,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.583739587025064,0.8681559432586851,0.9387288934434012,-1.4425550030004013,-0.9050329569674167,2.2393599629651244
0.39129571354655723,-0.39129571354655757,1.3221567094379807,-0.8853930931447047,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.3051978674555573,-0.5070328698238994,-0.41920573633428726,1.0536519093984515,0.33999690473257205,-0.27257581548896603
-0.7074851751003939,0.7074851751003935,2.875063084220293,-0.8731899669078824,-1.020045837204419,0.7799735571752645,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.14962288566330875,0.35783394531814533,-0.41920573633428726,-0.37275204054375005,1.1700168125325645,0.09682650487192959
0.7575560097622076,-0.7575560097622079,-0.5709101093442667,-0.6016637157932004,1.6668969782632617,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.6413148227012168,-0.41920573633428726,-0.19445154680097487,-0.49002300306742047,-0.4942172077055034
