release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod
0.11297089637707533,-0.11297089637706928,-0.5654495440903314,0.17133490648513197,0.625910601802304,-0.34135478458087326,1.7726346743127799,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,-0.17915804297146176,-1.0967498219237737,-0.7306828147878667,-0.4836890278690439
-3.0923102276092176,3.092310227609223,-0.5111890588749368,1.438060887256558,0.9091790471594801,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,1.5893334169286237,3.000673817059867,-1.4355927421134003,-0.19929860137501065,-0.4836890278690439
-0.2533469463642153,0.2533469463642213,-0.5481848442490694,-1.5622194510029042,0.882300328609452,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,0.3324285277624136,0.9363076992139856,-0.19929860137501065,-1.3129294499604112
-3.0923102276092176,3.092310227609223,2.655650169150818,0.9073358278406722,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.7172170679637839,2.9703125962448,-0.41906398154452057,-0.7306828147878667,-1.3129294499604112
-0.2533469463642153,0.2533469463642213,-0.5222877944871767,-1.069385924234058,-0.1801611762174512,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,1.0126957957055218,0.3374887312315914,0.5974647790243591,1.9262382522764134,-1.3129294499604112
-0.2533469463642153,0.2533469463642213,-0.11903373390913076,1.211028550675177,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.7172170679637839,0.38707872522953385,-1.0967498219237737,-0.7306828147878667,1.1747918163136908
-2.9091513062385723,2.9091513062385777,-0.5481848442490694,-0.8553002066889223,0.38241519113614836,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,2.9209756124203166,-0.41906398154452057,-0.19929860137501065,-0.06906881682336022
-1.2607210139027645,1.2607210139027702,6.429220277312348,1.1529632934697696,-1.019299569452155,-0.34135478458087326,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.7172170679637839,1.2144219924401038,-1.4355927421134003,-0.19929860137501065,0.34555139422232345
0.2961298177477206,-0.2961298177477146,0.43590304670285895,0.2676278636484546,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.14773936387086892,-0.2869403768649489,0.9363076992139856,-0.37642667251262935,1.1747918163136908
0.5708681998036886,-0.5708681998036825,-0.5457184585574606,0.6954879042703236,0.9989326636086044,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-1.2938546891868858,-0.8941647931662846,-1.4355927421134003,-0.022170530237391975,-0.06906881682336022
0.8456065818596565,-0.8456065818596504,-0.008046377786732813,-0.09747130747368377,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.14057944674068204,-0.741599658570574,-1.4355927421134003,-0.9078108859254853,1.1747918163136908
0.47928873911836595,-0.47928873911835984,2.877624881395614,-0.5913796961638903,-1.019299569452155,2.9934545084751476,1.7726346743127799,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.582173499798437,-0.33475929964867907,1.6139935395932388,1.9262382522764134,1.1747918163136908
0.9371860425449792,-0.9371860425449731,-0.5777814725483756,-0.35288413500430754,0.04071614402991631,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-0.14057944674068204,-0.8324303108423154,-1.0967498219237737,-0.37642667251262935,-0.8983092389147275
0.02139143569175267,-0.021391435691746646,-0.2300210900315287,-0.26729454195525004,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.14057944674068204,0.00199724122510341,0.9363076992139856,-0.7306828147878667,1.5894120273593744
-0.344926407049538,0.3449264070495439,1.5457766079268382,1.3583642566211234,-1.019299569452155,-0.34135478458087326,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.14057944674068204,0.3686089825670349,-0.41906398154452057,-0.7306828147878667,0.34555139422232345
1.0287655032303018,-1.0287655032302956,-0.4815924305756307,1.4999745780032172,0.04071614402991631,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,1.0126957957055218,-0.916176678257208,-1.4355927421134003,-1.2620670282007227,-0.8983092389147275
0.6624476604890113,-0.6624476604890052,2.9886122375180117,-1.2908968925620046,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.582173499798437,-0.5189507059267509,0.9363076992139856,-0.553554743650248,1.1747918163136908
-0.2533469463642153,0.2533469463642213,-0.5518844227864828,0.7857067856077218,1.1688950978222803,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,0.20668247155334535,-0.41906398154452057,-0.7306828147878667,-1.7275496610060947
0.5708681998036886,-0.5708681998036825,-0.008046377786732813,-1.285292218914124,-1.019299569452155,-0.34135478458087326,-1.173572540611508,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.2938546891868858,-0.433686277471105,-1.0967498219237737,0.1549575409002267,1.1747918163136908
0.47928873911836595,-0.47928873911835984,-0.5222877944871767,0.7398607480443966,0.4646567228143091,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-1.2938546891868858,-0.34057853363823354,-0.08022106135489401,1.9262382522764134,-0.4836890278690439
-1.7186183173293779,1.7186183173293834,-0.5272205658703943,1.3005615434917932,0.47055880920689996,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,1.7318277971635336,0.9363076992139856,-1.4391950993383413,-0.4836890278690439
-0.16176748567889265,0.16176748567889862,-0.5296869515620032,0.17264013958689362,0.004788218019415708,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,-0.15259197475827832,1.2751506194036122,0.6863417543130828,-0.4836890278690439
1.0287655032303018,-1.0287655032302956,-0.008046377786732813,-0.6160965282731362,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.005535878575335,-0.9020081085435102,-1.4355927421134003,-0.19929860137501065,1.5894120273593744
0.204550357062398,-0.2045503570623919,-0.5259873730245899,1.3551163100553125,0.22154376885758792,0.770248313104467,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,-0.17915804297146176,-1.0967498219237737,-0.19929860137501065,-0.8983092389147275
0.6624476604890113,-0.6624476604890052,-0.008046377786732813,1.5125445058691989,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.4360581744824199,-0.56929973044507,-1.4355927421134003,-0.553554743650248,0.34555139422232345
0.204550357062398,-0.2045503570623919,-0.34100844615392667,-1.0265109718318282,-1.019299569452155,8.551469996901849,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.4360581744824199,-0.20015788736854961,0.9363076992139856,-0.7306828147878667,2.004032238405058
0.5708681998036886,-0.5708681998036825,0.43590304670285895,0.20040928591488288,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.4360581744824199,-0.84963500263752,-1.4355927421134003,1.3948540388635575,1.1747918163136908
0.8456065818596565,-0.8456065818596504,-0.517355023103959,-1.3931281214362552,0.6786885178016231,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-0.42889825735223297,-0.7337563431933485,0.9363076992139856,-0.19929860137501065,-0.8983092389147275
0.6624476604890113,-0.6624476604890052,1.5457766079268382,1.6672038364454689,-1.019299569452155,0.770248313104467,-1.173572540611508,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.5893334169286237,-0.6004199817805135,1.2751506194036122,-0.553554743650248,0.34555139422232345
0.11297089637707533,-0.11297089637706928,-0.5124222517207413,0.47264049964078914,0.8009767969020851,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,-0.04076147808944899,0.9363076992139856,-1.4391950993383413,-0.06906881682336022
0.02139143569175267,-0.021391435691746646,-0.008046377786732813,-0.19011650974242736,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.42889825735223297,0.10294830043520048,-1.4355927421134003,1.5719821100011762,1.1747918163136908
-1.4438799352734097,1.4438799352734155,-0.5284537587161987,0.5494047187589325,0.6304820225523449,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,1.407215744615778,-1.4355927421134003,-0.7306828147878667,-0.4836890278690439
0.8456065818596565,-0.8456065818596504,-0.5432520728658518,-0.6778108600751331,2.4293083807532483,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-1.582173499798437,-0.8858154574421413,-1.0967498219237737,-1.084938957063104,-0.4836890278690439
0.11297089637707533,-0.11297089637706928,-0.5568171941697004,0.8955090947265547,-0.4433489191933201,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.582173499798437,-0.1485438119829361,0.9363076992139856,-0.37642667251262935,-1.3129294499604112
-3.000730766923895,3.0007307669239003,-0.5494180370948739,1.5180069900011877,2.7483102748845942,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.582173499798437,3.179045989348384,-1.4355927421134003,-1.4391950993383413,-0.8983092389147275
0.7540271211743339,-0.7540271211743278,-0.5284537587161987,1.5158608662884452,1.0661718701971292,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-1.582173499798437,-0.7911896525685165,0.9363076992139856,-1.4391950993383413,-0.06906881682336022
-1.8101977780147005,1.810197778014706,-0.5333865300994164,-1.3597778520824562,0.38241519113614836,2.9934545084751476,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,1.6893220880224402,-0.41906398154452057,-0.7306828147878667,-0.06906881682336022
-1.2607210139027645,1.2607210139027702,0.9908398273148487,-0.6954209614561814,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.7172170679637839,0.938387893196455,-1.0967498219237737,-1.084938957063104,0.34555139422232345
-1.2607210139027645,1.2607210139027702,-0.5111890588749368,-0.004420683713007057,0.26374535813718775,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.7172170679637839,1.4039266123608123,0.9363076992139856,1.9262382522764134,-0.4836890278690439
-2.9091513062385723,2.9091513062385777,-0.11903373390913076,-0.8168836103525388,-1.019299569452155,-0.34135478458087326,-1.173572540611508,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.14773936387086892,3.039131363425618,1.6139935395932388,0.509213683175464,2.4186524494507418
-0.9859826318467966,0.9859826318468023,-0.2300210900315287,0.13708032384084443,-1.019299569452155,0.770248313104467,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.3010146063170727,0.793413063804511,-1.0967498219237737,1.3948540388635575,2.004032238405058
0.11297089637707533,-0.11297089637706928,-0.008046377786732813,1.7146580214007952,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.3010146063170727,-0.3178076180269334,-1.4355927421134003,1.9262382522764134,2.4186524494507418
0.11297089637707533,-0.11297089637706928,-0.5481848442490694,1.25287859307013,-0.19692397181707258,1.8818514107898072,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,-0.08529126861821361,-0.08022106135489401,-0.19929860137501065,-0.06906881682336022
-0.2533469463642153,0.2533469463642213,1.1018271834372466,0.582698214150061,-1.019299569452155,0.770248313104467,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.3010146063170727,0.23856175340916547,0.9363076992139856,0.8634698254507014,1.1747918163136908
-0.4365058677348606,0.43650586773486655,-0.5420188800200474,-0.18463203240075035,0.8009767969020851,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.14057944674068204,0.5530533990185657,-1.0967498219237737,1.9262382522764134,-0.4836890278690439
0.204550357062398,-0.2045503570623919,-0.008046377786732813,1.5842175221632742,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.582173499798437,-0.05366499693585237,0.25862185883473254,-1.084938957063104,0.34555139422232345
0.02139143569175267,-0.021391435691746646,-0.11903373390913076,0.884295902840247,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.3010146063170727,0.05512937765147029,-0.41906398154452057,1.04059789658832,1.5894120273593744
0.2961298177477206,-0.2961298177477146,-0.6135440650767038,0.7357748395761049,0.36875014029115505,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,1.0126957957055218,-0.2160975282964597,-1.4355927421134003,-0.19929860137501065,-0.4836890278690439
0.9371860425449792,-0.9371860425449731,0.5468904028252569,-0.54658754806568,-1.019299569452155,-0.34135478458087326,1.7726346743127799,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.7172170679637839,-0.815225619047111,-1.4355927421134003,-0.19929860137501065,0.34555139422232345
0.3877092784330433,-0.3877092784330372,-0.34100844615392667,1.9210919360524419,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.582173499798437,-0.23709737269354755,-1.4355927421134003,0.8634698254507014,0.34555139422232345
-2.3596745421266365,2.359674542126642,-0.5272205658703943,0.7272770792971323,0.9783220439440944,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,2.5283038232121195,0.9363076992139856,-0.7306828147878667,-0.06906881682336022
-0.8944031711614738,0.8944031711614797,3.765523730374797,0.32723697105097344,-1.019299569452155,-0.34135478458087326,1.7726346743127799,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.5893334169286237,0.6929680249413317,0.9363076992139856,-0.37642667251262935,1.1747918163136908
